,Facility Type,Facility_ID,Village,Facility Name,Eastings,Northings
1050,Community Health Worker,1133,Malemba,MALEMBA,34.29394,-11.577966
1051,Community Health Worker,1134,Njalawi,KAMBALE,34.264444,-11.585801
1052,Community Health Worker,1135,Chihame,CHIHAME,34.281578,-11.614513
1053,Community Health Worker,1136,Chihame,KAMOZA,34.281578,-11.614513
1054,Community Health Worker,1137,Kamuning'a,KAMUNING'A,34.281017,-11.696874
1055,Community Health Worker,1138,Kamuning'a,KAMUNING'A,34.281017,-11.696874
1056,Community Health Worker,1139,Chapongolera,SUSA,34.042868,-11.51536
1057,Community Health Worker,1140,Tunduma,CHENDASI,34.039475,-11.549366
1058,Community Health Worker,1141,Kafwakula,KANTHETE,34.014056,-11.499946
1059,Community Health Worker,1142,Chindele,GEISHA,33.986063,-11.481414
1060,Community Health Worker,1143,Sachizga,GOWAMO,33.995263,-11.512117
1061,Community Health Worker,1144,Yobe,LWAFWA LUSANGAZI,33.974156,-11.52187
1062,Community Health Worker,1145,Chadala,SANJE,34.276368,-11.503395
1063,Community Health Worker,1146,Kayiwonanga,THOTHO,34.277205,-11.453149
1064,Community Health Worker,1147,Myanga,SANGAWE,34.272093,-11.428306
1065,Community Health Worker,1148,Kaulanda,THOTHO MSINJE,34.269999,-11.397156
1066,Community Health Worker,1149,Chimaliro,LIMPHASA,34.242033,-11.659836
1067,Community Health Worker,1150,Mwembi,CHOMBE,34.213834,-11.648044
1068,Community Health Worker,1151,Chofya,KAULAMBWE,34.169409,-11.712608
1069,Community Health Worker,1152,Mweza II,NKHWALI,34.167372,-11.655116
1070,Community Health Worker,1153,Chizingaluzi,CHIZINGALUZI,34.203351,-11.660762
1071,Community Health Worker,1154,Chitaya,CHILUNDWE,34.169105,-11.623099
1072,Community Health Worker,1155,Malenga,LWAMBAZA,34.199838,-11.61219
1073,Community Health Worker,1156,Phirisinge,PHIRISINGE,34.264902,-11.625137
1074,Community Health Worker,1157,Yadinkha,BWELERO,34.295164,-11.631992
1075,Community Health Worker,1158,Chijere,DINDANO,34.289692,-11.644911
1076,Community Health Worker,1159,Chijere,DINDANO,34.289692,-11.644911
1077,Community Health Worker,1160,Chapukwa,LISALE,34.303736,-11.655611
1078,Community Health Worker,1161,Chapukwa,LISALE,34.303736,-11.655611
1079,Community Health Worker,1162,Msani,MSANI,34.262796,-11.641882
1080,Community Health Worker,1163,Msani,MSANI,34.262796,-11.641882
1081,Community Health Worker,1164,Chibaka,VIZARA,34.261834,-11.668985
1082,Community Health Worker,1166,Kajizinge,SANGA,34.260369,-11.354432
1083,Community Health Worker,1167,Mlenda,MTAWA,34.253274,-11.322563
1084,Community Health Worker,1168,Chikuwang'oma,BUWA,34.226835,-11.303435
1085,Community Health Worker,1169,Dankhanyo Loveday,NTHEMBO,34.213235,-11.258642
1086,Community Health Worker,1170,Dankhanyo Loveday,NTHEMBO,34.213235,-11.258642
1087,Community Health Worker,1171,Yepi,BUNGA,34.223802,-11.132659
1088,Community Health Worker,1172,Yepi,BUNGA,34.223802,-11.132659
1089,Community Health Worker,1173,Mundango,BANDA,34.196907,-11.138793
1090,Community Health Worker,1174,Siyalimba,CHIWISI,34.205247,-11.166044
1091,Community Health Worker,1176,Chinkhota,NKHOSO,34.225478,-11.097161
1092,Community Health Worker,1177,Kabenu,NEW SALAWE,34.218142,-11.049084
1093,Community Health Worker,1179,Jolosi,KHOMOLA,34.222928,-11.118621
1094,Community Health Worker,1180,Lizeko,MAZOMERA,34.232477,-11.127345
1095,Community Health Worker,1181,Joloti,KWENTHU,34.201651,-11.11536
1096,Community Health Worker,1183,Nyapwere,USINGINI,34.137072,-11.15062
1097,Community Health Worker,1184,Nyapwere,USINGINI,34.137072,-11.15062
1098,Community Health Worker,1185,Lukhanda,BUNDI,34.175582,-11.226807
1099,Community Health Worker,1186,Lukhanda,BUNDI,34.175582,-11.226807
1100,Community Health Worker,1187,Dungulila,MUNTHELERE,34.108446,-11.269863
1101,Community Health Worker,1188,Kampeya,HONGA,34.06256,-11.295712
1102,Community Health Worker,1189,Kampeya,BIGHA,34.037532,-11.311947
1103,Community Health Worker,1190,Kampeya,BIGHA,34.037532,-11.311947
1104,Community Health Worker,1191,Kampeya,KAPIRIMTENDE,34.04165,-11.346099
1105,Community Health Worker,1192,Kampeya,KAPIRIMTENDE,34.04165,-11.346099
1106,Community Health Worker,1193,Chimpita,KASASIRE,34.031607,-11.204033
1107,Community Health Worker,1195,Chikhokho,BANDAWE,34.155937,-11.886732
1108,Community Health Worker,1196,Chijere,BANDAWE,34.162237,-11.88317
1109,Community Health Worker,1197,Kaimika,MUNKHOKWE,34.138502,-11.883095
1110,Community Health Worker,1198,Kaimika,MUNKHOKWE,34.138502,-11.883095
1111,Community Health Worker,1199,Mlonda,MKUNDI,34.142458,-11.86433
1112,Community Health Worker,1200,Mlonda,MKUNDI,34.142458,-11.86433
1113,Community Health Worker,1201,Wachaza,MALAZA,34.154159,-11.864201
1114,Community Health Worker,1202,Jaliyanthazi,CHIKUMBA,34.140569,-11.822967
1115,Community Health Worker,1203,Kaduwa,KAMBUNI,34.135552,-11.817817
1116,Community Health Worker,1204,Kaligogo,GOMO,34.134228,-11.805866
1117,Community Health Worker,1205,Thula,THULA,34.134086,-11.834906
1118,Community Health Worker,1206,Chiundasi,LISAMBI,34.194743,-11.80072
1119,Community Health Worker,1207,Chiundasi,LISAMBI,34.194743,-11.80072
1120,Community Health Worker,1208,Msambwa,MSOMBA,34.196779,-11.788936
1121,Community Health Worker,1209,Msambwa,MSOMBA,34.196779,-11.788936
1122,Community Health Worker,1210,Jongomero,CHIMBERE,34.158073,-11.802546
1123,Community Health Worker,1211,Jongomero,CHIMBERE,34.158073,-11.802546
1124,Community Health Worker,1212,Kapekenya,MAJITI,34.169341,-11.775201
1125,Community Health Worker,1213,Ngombo,CHIPAIKA,34.169982,-11.7563
1126,Community Health Worker,1214,Mambo,CHITHOWE,34.170434,-11.730873
1127,Community Health Worker,1215,Lindano,YALAMBA,34.10892,-11.77347
1128,Community Health Worker,1216,Thula,KAMBUNI,34.101737,-11.824014
1129,Community Health Worker,1218,Machilika,KAMPHUNGU,34.001249,-12.186246
1130,Community Health Worker,1219,Nkhoma,MFUNDI,33.988022,-12.220709
1131,Community Health Worker,1220,Dambanjoka,KALOWA,34.006225,-12.208854
1132,Community Health Worker,1221,Dambanjoka,KALOWA,34.006225,-12.208854
1133,Community Health Worker,1222,Mpalauta,MPALAUTA,34.01701,-12.17637
1134,Community Health Worker,1223,Kaseka,MGANGA,34.023851,-12.158482
1135,Community Health Worker,1224,Kaseka,MGANGA,34.023851,-12.158482
1136,Community Health Worker,1225,Chikuni,CHIKUNI,33.983674,-12.179431
1137,Community Health Worker,1227,Chikampha,MAPALE,33.98259,-11.89638
1138,Community Health Worker,1228,Chikampha,MAPALE,33.98259,-11.89638
1139,Community Health Worker,1229,Chataghalala,CHITINJI,33.985815,-11.838895
1140,Community Health Worker,1230,Mnyulu,CHIKUYU,34.041452,-11.823098
1141,Community Health Worker,1231,Mnyulu,CHIKUYU,34.041452,-11.823098
1142,Community Health Worker,1232,Lekaleka,CHEYO,34.044287,-11.859434
1143,Community Health Worker,1233,Kathumba,KATHUMBA,34.030185,-11.906854
1144,Community Health Worker,1235,Chizwa,KAWIYA,34.093483,-11.876027
1145,Community Health Worker,1236,Chizwa,KAWIYA,34.093483,-11.876027
1146,Community Health Worker,1237,Chimbano,MACALPINE,34.172498,-11.920881
1147,Community Health Worker,1238,Chimbano,MACALPINE,34.172498,-11.920881
1148,Community Health Worker,1239,Kapeta,KAPESKA,34.157088,-11.905666
1149,Community Health Worker,1240,Nabayoti,CHITUKA,34.150579,-11.915628
1150,Community Health Worker,1241,Nabayoti,CHITUKA,34.150579,-11.915628
1151,Community Health Worker,1242,Ndawambe,NDAWAMBE,34.158329,-11.924201
1152,Community Health Worker,1243,Chagowo,CHAGOWO,34.147064,-11.932091
1153,Community Health Worker,1244,Wilson,CHIWEYO,34.134509,-11.935656
1154,Community Health Worker,1245,Wilson,WILSON,34.134577,-11.941108
1155,Community Health Worker,1246,Mphimbi,MAZEMBE,34.086605,-11.954433
1156,Community Health Worker,1247,Mphimbi,MAZEMBE,34.080288,-11.956334
1157,Community Health Worker,1248,Yukani,SONGA,34.080707,-11.922967
1158,Community Health Worker,1249,Yukani,SONGA,34.080707,-11.922967
1159,Community Health Worker,1250,Zomelanga,LITENDE,34.055513,-11.903038
1160,Community Health Worker,1251,Zomelanga,LITENDE,34.055513,-11.903038
1161,Community Health Worker,1252,Chakunda,CHAKUNDA,34.070271,-11.926676
1162,Community Health Worker,1254,Chibako,MWAYA,34.076014,-11.974948
1163,Community Health Worker,1255,Chikampha,MKULUZI,34.016594,-11.979846
1164,Community Health Worker,1256,Mtowoli,TUKOMBO,34.054283,-12.083223
1165,Community Health Worker,1257,Mtondolo,CHAPHULIKA,34.016616,-12.071337
1166,Community Health Worker,1258,Mtondolo,CHAPHULIKA,34.016616,-12.071337
1167,Community Health Worker,1259,Chaphulika,MAJOSI,34.024745,-12.090324
1168,Community Health Worker,1260,Mtowole,CHAPETA,34.03921,-12.116472
1169,Community Health Worker,1261,Mtowole,CHAPETA,34.03921,-12.116472
1170,Community Health Worker,1262,Kachande,CHIWANA,34.049895,-12.040796
1171,Community Health Worker,1263,Malengasanga,MALENGASANGA,34.069571,-11.998129
1172,Community Health Worker,1264,Nayeri,NAYERI,33.985163,-12.069279
1173,Community Health Worker,1265,Fumbawowa,FUMBAWOWA,33.963347,-12.001954
1174,Community Health Worker,1266,Chavula,MATETE,34.055252,-11.957021
1175,Community Health Worker,1267,Chipolopolo,MWAYA,34.042532,-11.972493
1176,Community Health Worker,1269,Chisindilizi,THANULA,34.188359,-11.465185
1177,Community Health Worker,1270,Chisindilizi,THANULA,34.188359,-11.465185
1178,Community Health Worker,1271,Choma,MAZINGA,34.180353,-11.37559
1179,Community Health Worker,1272,Songowele,CHAPITA,34.153738,-11.377362
1180,Community Health Worker,1273,Nkholero,MANYENYEZI,34.182249,-11.338788
1181,Community Health Worker,1274,Nkholero,MANYENYEZI,34.182249,-11.338788
1182,Community Health Worker,1275,Kayuni,CHIPUNGA,34.126745,-11.347027
1183,Community Health Worker,1276,Chilumbizga,NJILI,34.137406,-11.324483
1184,Community Health Worker,1277,Vwenyera,MGONAPASI,34.07742,-11.325295
1185,Community Health Worker,1278,Chapalanyika,MZYOLA,34.092074,-11.360935
1186,Community Health Worker,1279,Muntheta,LIVUWU,34.07179,-11.376656
1187,Community Health Worker,1280,Muntheta,LIVUWU,34.07179,-11.376656
1188,Community Health Worker,1281,Kango,MWAMBAZI,34.183961,-11.497266
1189,Community Health Worker,1282,Kamphomompho,KANGOYI,34.181233,-11.438728
1190,Community Health Worker,1283,Kamphomompho,KANGOYI,34.181233,-11.438728
1191,Community Health Worker,1285,Kapalapata,KAPALAPATA,34.162984,-11.498769
1192,Community Health Worker,1286,Kapalapata,KAPALAPATA,34.162984,-11.498769
1193,Community Health Worker,1287,Chijere,CHIJERE,34.122156,-11.532512
1194,Community Health Worker,1288,Chidelo,CHIDELO,34.13958,-11.516505
1195,Community Health Worker,1290,Chipupa,CHIWEREWERE,34.150904,-11.67333
1196,Community Health Worker,1291,Limba,LICHENGA,34.124417,-11.597908
1197,Community Health Worker,1292,Chinyakula,CHINYAKULA,34.129482,-11.635315
1198,Community Health Worker,1293,Chimuyawe,CHIMUYAWE,34.111384,-11.662272
1199,Community Health Worker,1295,Katongo,KAUTAMBA,34.064218,-11.705057
1200,Community Health Worker,1296,Tembwe,MUSAKASA,34.027981,-11.700972
1201,Community Health Worker,1297,Pwengamo,MUTHABITHABI,34.02331,-11.726023
1202,Community Health Worker,1298,Pwengamo,MUTHABITHABI,34.02331,-11.726023
1203,Community Health Worker,1299,Thula,MUWUWA,34.06425,-11.76279
1204,Community Health Worker,1300,Dungwa,KAPATA,34.075849,-11.757176
1205,Community Health Worker,1301,Dungwa,KANTHETE,34.062975,-11.792132
1206,Community Health Worker,1302,Musinawana,MUSINAWANA,34.05834,-11.732655
1207,Community Health Worker,1303,Chiwawa,MULOMBOZI,34.110295,-11.74921
1208,Community Health Worker,1304,Chiwawa,MULOMBOZI,34.110295,-11.74921
1209,Community Health Worker,1305,Katongo,KANYUNYA,34.07868,-11.696954
1210,Community Health Worker,1306,Thula,CHITANJI,34.024457,-11.793536
1211,Community Health Worker,1308,Mukuli,CHADONGO,34.063665,-11.618256
1212,Community Health Worker,1309,Mukuli,CHADONGO,34.063665,-11.618256
1213,Community Health Worker,1310,Dewe,KANYAZUKA,34.028944,-11.596161
1214,Community Health Worker,1311,Dewe,KANYAZUKA,34.028944,-11.596161
1215,Community Health Worker,1312,Kanaujaha,KAJIRIRWE,34.004964,-11.615877
1216,Community Health Worker,1313,Mung'ona,MKOLOKA,34.123827,-11.72655
1217,Community Health Worker,1314,Mung'ona,MKOLOKA,34.123827,-11.72655
1218,Community Health Worker,1315,Likungwe,KAMBATI,34.127741,-11.690658
1219,Community Health Worker,1316,Makhanya,MASEFU,34.039772,-11.659322
1220,Community Health Worker,1317,Makhanya,MASEFU,34.039772,-11.659322
1221,Community Health Worker,1318,Chikwanda,KAHENGA,34.103293,-11.711375
1222,Community Health Worker,1319,Mtowa,CHINTHEWERE,34.059778,-11.642638
1223,Community Health Worker,1320,Mtowa,CHINTHEWERE,34.059778,-11.642638
1224,Community Health Worker,1322,Chapongolera,LWANA TONGA,34.067616,-11.489835
1225,Community Health Worker,1323,Mtambo,CHISASA,34.138156,-11.594929
1226,Community Health Worker,1324,Mtambo,CHISASA,34.138156,-11.594929
1227,Community Health Worker,1325,Likungwi,JOHN,34.108022,-11.590218
1228,Community Health Worker,1326,Mulare,MANORO,34.131952,-11.552004
1229,Community Health Worker,1327,Chiwowa,KACHERE,34.149151,-11.556326
1230,Community Health Worker,1328,Ntchachi,MTUZA,34.114053,-11.534906
1231,Community Health Worker,1329,Ntchachi,MTUZA,34.114053,-11.534906
1232,Community Health Worker,1330,Chilongozi,CHIGONA AZUNGU,34.095531,-11.568737
1233,Community Health Worker,1331,Chindevu,UKALOWA,34.080198,-11.577648
1234,Community Health Worker,1332,Kamuzingeni,KAVUZI ROAD BLOCK,34.080549,-11.527045
1235,Community Health Worker,1333,Kamuzingeni,KAVUZI ROAD BLOCK,34.080549,-11.527045
1236,Community Health Worker,1334,Chipimbininga,NKHOKOMA,34.070277,-11.552153
1237,Community Health Worker,1336,Tembwe,LIUNGU,33.989016,-11.706348
1238,Community Health Worker,1337,Mbaya,KANG'OMA,33.932234,-11.717781
1239,Community Health Worker,1338,Chakupompha,CHAKUPOMPHA,33.958348,-11.735951
1240,Community Health Worker,1339,Chioda,KAYOWOZI,33.932945,-11.75814
1241,Community Health Worker,1340,Mbaya,MAZAMBA,33.889185,-11.704647
1242,Community Health Worker,1341,Mbaya,MAZAMBA,33.889185,-11.704647
1243,Community Health Worker,1342,John Shima,MUYOMBO,33.99013,-11.684817
1244,Community Health Worker,1343,Vivya,KADETI,33.990492,-11.665263
1245,Community Health Worker,1344,Vivya,KADETI,33.990492,-11.665263
1246,Community Health Worker,1345,Kondamuzimu,KAMWALA,33.969594,-11.620823
1247,Community Health Worker,1346,Kanaujaha,TUWANDA,33.984336,-11.638239
1248,Community Health Worker,1348,Champhoyo,CHAMPHOYO,33.819728,-11.816899
1249,Community Health Worker,1349,Champhoyo,CHAMPHOYO,33.819728,-11.816899
1250,Community Health Worker,1350,Mtchuka,MAKUMBO,33.746801,-12.199702
1251,Community Health Worker,1351,Mafuta,MSONGWE,34.046015,-11.475742
1252,Community Health Worker,1352,Mafuta,MSONGWE,34.046015,-11.475742
1253,Community Health Worker,1353,Kaliyuwulu,WADOSOKA,34.055469,-11.469782
1254,Community Health Worker,1354,Kaliyuwulu,WADOSOKA,34.055469,-11.469782
1255,Community Health Worker,1355,Munyoka,KAMCHIBAZI,34.025849,-11.47751
1256,Community Health Worker,1356,Munyoka,KAMCHIBAZI,34.025849,-11.47751
1257,Community Health Worker,1358,Matepu,PUNDU,34.234329,-11.585595
1258,Community Health Worker,1359,Matepu,PUNDU,34.234329,-11.585595
1259,Community Health Worker,1360,Nthulinga,NTHULINGA,34.213511,-11.564838
1260,Community Health Worker,1361,Zamulomo,ZAMULOMO,34.167946,-11.537101
1261,Community Health Worker,1362,Yadaya,YADAYA,34.196893,-11.575545
1262,Community Health Worker,1363,Tondoli,TONDOLI,34.160311,-11.581523
1263,Community Health Worker,1364,Tondoli,TONDOLI,34.160311,-11.581523
1264,Community Health Worker,1365,Munguwo,MATETE,34.208005,-11.602808
1265,Community Health Worker,1366,Munguwo,MATETE,34.208005,-11.602808
1266,Community Health Worker,1367,Motokala,DUNDWE,34.207559,-11.531863
1267,Community Health Worker,1368,Motokala,DUNDWE,34.207559,-11.531863
1268,Community Health Worker,1369,Bwanthuwa,BWANTHUWA,34.201728,-11.504211
1269,Community Health Worker,1370,Bwanthuwa,BWANTHUWA,34.201728,-11.504211
1270,Community Health Worker,1372,Kamisa,KACHENGA,34.322232,-11.670649
1271,Community Health Worker,1373,Kandulu,MSUMBA,34.309049,-11.708587
1272,Community Health Worker,1374,Chibere,NG'OMBO,34.303753,-11.716085
1273,Community Health Worker,1376,Simoni,CHIPUZUMUMBA,34.265248,-11.69247
1274,Community Health Worker,1377,Mbanduweru,SANGA,34.267159,-11.702233
1275,Community Health Worker,1378,Mbanduweru,SANGA,34.267159,-11.702233
1276,Community Health Worker,1379,Chinganga,MKAKA,34.236742,-11.765308
1277,Community Health Worker,1380,Fukamalaza,MDYAKA,34.22453,-11.770668
1278,Community Health Worker,1381,Fukamalaza,MDYAKA,34.22453,-11.770668
1279,Community Health Worker,1382,Mutambwa,CHIMBOWE,34.213562,-11.75737
1280,Community Health Worker,1383,Khwelenji,CHIHAME,34.234433,-11.720549
1281,Community Health Worker,1384,Chimbowolo,MILOLE,34.25466,-11.742577
1282,Community Health Worker,1385,Chimbowolo,MILOLE,34.25466,-11.742577
1283,Community Health Worker,1386,Chiozo,LICHENGA,34.267851,-11.724472
1284,Community Health Worker,1387,Chiozo,LICHENGA,34.267851,-11.724472
1285,Community Health Worker,1388,Thuli,THULI,34.227427,-11.785815
1286,Community Health Worker,1389,Thuli,THULI,34.227427,-11.785815
1287,Community Health Worker,1391,Zakeyu Moyo,NGOLI,33.500579,-11.892798
1288,Community Health Worker,1392,Zakeyu Moyo,NGOLI,33.500579,-11.892798
1289,Community Health Worker,1393,Londowala Bota,LONDOWALA BOTA,33.625178,-11.884414
1290,Community Health Worker,1394,Lelemba Mkandawire,BAWA,33.623991,-11.835554
1291,Community Health Worker,1395,Bolo Kaposka,CHASATO,33.667091,-11.881516
1292,Community Health Worker,1396,Bolo Kaposka,CHASATO,33.667091,-11.881516
1293,Community Health Worker,1397,Tadeyo Chakuwira,MBWILIWIZA,33.659259,-11.844354
1294,Community Health Worker,1398,Tadeyo Chakuwira,MBWILIWIZA,33.659259,-11.844354
1295,Community Health Worker,1399,Patamu Kamanga,MTUZA,33.591758,-11.805117
1296,Community Health Worker,1400,Nthapangwa Lunda,MATHANDANI,33.706749,-11.797764
1297,Community Health Worker,1401,Nthapangwa Lunda,MATHANDANI,33.706749,-11.797764
1298,Community Health Worker,1402,Zebedia Zgighili,KAMZOMERA,33.660676,-11.787412
1299,Community Health Worker,1403,Muwelu Bulukutu,MACHECHETA,33.66926,-11.989777
1300,Community Health Worker,1404,Muwelu Bulukutu,MACHECHETA,33.66926,-11.989777
1301,Community Health Worker,1405,Mjumira Banda,CHAMPHINGA,33.519812,-11.903358
1302,Community Health Worker,1406,Mjumira Banda,CHAMPHINGA,33.519812,-11.903358
1303,Community Health Worker,1407,Chisausau Chipeta,MPHONGO,33.532966,-11.877881
1304,Community Health Worker,1408,Mponda Mvula,MPONDA,33.491135,-11.85756
1305,Community Health Worker,1409,Mponda Mvula,MPONDA,33.491135,-11.85756
1306,Community Health Worker,1410,Lithuli Makamo,KASUKU,33.493037,-11.834002
1307,Community Health Worker,1411,Lithuli Makamo,KASUKU,33.493037,-11.834002
1308,Community Health Worker,1412,Zuwayumo Makamo,EMTHUZINI,33.446067,-11.840983
1309,Community Health Worker,1413,Zuwayumo Makamo,EMTHUZINI,33.446067,-11.840983
1310,Community Health Worker,1414,Chinombo Tchaya,KAZOMBA,33.61015,-11.953543
1311,Community Health Worker,1415,Chinombo Tchaya,KAZOMBA,33.61015,-11.953543
1312,Community Health Worker,1416,Chinjobvu,WATELEKA,33.67403,-11.943582
1313,Community Health Worker,1417,Chinjobvu,WATELEKA,33.67403,-11.943582
1314,Community Health Worker,1418,Kagikhomere,MAPANJIRA,33.624712,-12.118214
1315,Community Health Worker,1419,Kagikhomere,MAPANJIRA,33.624712,-12.118214
1316,Community Health Worker,1420,Chilindila Chirwa,VULUNDIYA,33.639531,-12.153419
1317,Community Health Worker,1421,Mjojo,KAULANKHUTU,33.644413,-12.069991
1318,Community Health Worker,1422,Lazaro Gausi,KABUKU,33.652385,-11.9781
1319,Community Health Worker,1423,Mkhosana,KANYERE,33.623667,-11.900407
1320,Community Health Worker,1424,Thomas Mwase,CHABERE,33.637003,-11.936334
1321,Community Health Worker,1425,Samuel Mabaso,SAMUEL MABASO,33.547228,-11.814471
1322,Community Health Worker,1426,Kapote Mphamba,BOKOLA,33.526528,-11.830097
1323,Community Health Worker,1427,Kapote Mphamba,BOKOLA,33.526528,-11.830097
1324,Community Health Worker,1428,Kadulira Shaba,CHALEZA,33.541792,-11.851108
1325,Community Health Worker,1429,Kadulira Shaba,CHALEZA,33.541792,-11.851108
1326,Community Health Worker,1430,Kasolota Mvula,KALOWA,33.576205,-11.858621
1327,Community Health Worker,1431,Kasolota Mvula,KALOWA,33.576205,-11.858621
1328,Community Health Worker,1432,Zagodola Chipeta,KAULILA,33.556357,-11.899679
1329,Community Health Worker,1433,Zagodola Chipeta,KAULILA,33.556357,-11.899679
1330,Community Health Worker,1434,Kajoko Chiumia,PETER NDABANDABA,33.557901,-11.937149
1331,Community Health Worker,1435,Kajoko Chiumia,PETER NDABANDABA,33.557901,-11.937149
1332,Community Health Worker,1436,Chapampha Moyo,ALICK NDABANDABA,33.548543,-11.977267
1333,Community Health Worker,1437,Kandodo Chisi,MILALA,33.5317,-11.928538
1334,Community Health Worker,1438,Kandodo Chisi,MILALA,33.5317,-11.928538
1335,Community Health Worker,1439,Box Dindi,ZUBACHULU,33.505584,-11.9288
1336,Community Health Worker,1440,Box Dindi,ZUBACHULU,33.505584,-11.9288
1337,Community Health Worker,1441,Chikondawange Lusale,CHAMNGULUBE,33.590222,-12.000233
1338,Community Health Worker,1442,Chikondawange Lusale,CHAMNGULUBE,33.590222,-12.000233
1339,Community Health Worker,1444,Seda,SEDA,33.630536,-12.28159
1340,Community Health Worker,1445,Chipazi,CHIPAZI,33.663384,-12.294859
1341,Community Health Worker,1446,Chipazi,CHIPAZI,33.663384,-12.294859
1342,Community Health Worker,1447,Kanavula,KAZINGILIRA,33.651769,-12.281532
1343,Community Health Worker,1448,Kanavula,KAZINGILIRA,33.651769,-12.281532
1344,Community Health Worker,1449,Mkhulu,MKHULU,33.664624,-12.264193
1345,Community Health Worker,1450,Mkhulu,MKHULU,33.664624,-12.264193
1346,Community Health Worker,1451,Chithamthumba,TUPWENGE,33.677758,-12.315995
1347,Community Health Worker,1452,Chithamthumba,TUPWENGE,33.677758,-12.315995
1348,Community Health Worker,1453,Kavalo,NKHUTU,33.708924,-12.29561
1349,Community Health Worker,1454,Tomasi,MSAZI,33.716179,-12.254694
1350,Community Health Worker,1455,Tomasi,MSAZI,33.716179,-12.254694
1351,Community Health Worker,1457,Kasitomu,CHIWISI,33.634892,-12.335435
1352,Community Health Worker,1458,Chibamba,MDEKA,33.632892,-12.358246
1353,Community Health Worker,1459,Chibamba,MDEKA,33.632892,-12.358246
1354,Community Health Worker,1460,Chilawo,CHAMAJI,33.668206,-12.338547
1355,Community Health Worker,1461,Kamchocho,DEWE,33.703198,-12.323032
1356,Community Health Worker,1462,Mswamphira,MSWAMPHIRA,33.678649,-12.348263
1357,Community Health Worker,1463,Lameck,KAMTERWE,33.605551,-12.331278
1358,Community Health Worker,1464,Kam'manja,KAMWAMBAKANTHU,33.625146,-12.307211
1359,Community Health Worker,1465,Kam'manja,KAMWAMBAKANTHU,33.625146,-12.307211
1360,Community Health Worker,1466,Chimzongonda,KAUFIPA,33.574645,-12.348031
1361,Community Health Worker,1467,Chimzongonda,KAUFIPA,33.574645,-12.348031
1362,Community Health Worker,1468,Kapatamoyo,BUMBUNYIKA,33.566621,-12.375963
1363,Community Health Worker,1469,Kapatamoyo,BUMBUNYIKA,33.566621,-12.375963
1364,Community Health Worker,1470,Mizweni Jere,CHAMAYEMBE,33.553249,-12.362599
1365,Community Health Worker,1472,Chawuluma Nyirongo,KAFUKO,33.702887,-12.392578
1366,Community Health Worker,1473,Kapindula Nyirongo,UNYOLO,33.709409,-12.421829
1367,Community Health Worker,1474,Kapindula Nyirongo,UNYOLO,33.709409,-12.421829
1368,Community Health Worker,1475,Mankhangala,MSAMBANYIFWA,33.772799,-12.402307
1369,Community Health Worker,1476,Mankhangala,MSAMBANYIFWA,33.772799,-12.402307
1370,Community Health Worker,1477,Chiweku,KATAMBATAMBA,33.73767,-12.406042
1371,Community Health Worker,1478,Chiweku,KATAMBATAMBA,33.73767,-12.406042
1372,Community Health Worker,1479,Wayihola,MUNYENJERE,33.784008,-12.347088
1373,Community Health Worker,1480,Wayihola,MUNYENJERE,33.784008,-12.347088
1374,Community Health Worker,1482,Chikwa Theu,CHIKWA,33.706761,-12.024353
1375,Community Health Worker,1483,Chikwa Theu,CHIKWA,33.706761,-12.024353
1376,Community Health Worker,1484,Forest Reserve,TOTAL LAND CARE,33.746311,-12.112715
1377,Community Health Worker,1485,Batimeyo,MBAWALA,33.700297,-12.16155
1378,Community Health Worker,1486,Batimeyo,MBAWALA,33.700297,-12.16155
1379,Community Health Worker,1487,Chilimbana,MAZGYAMBUZI,33.685639,-12.139586
1380,Community Health Worker,1489,Samuel Mphepo,MONGO,33.699374,-11.751043
1381,Community Health Worker,1490,Samuel Mphepo,MONGO,33.699374,-11.751043
1382,Community Health Worker,1491,Mkosana Mzungu,CHIBEMBE,33.650673,-11.758232
1383,Community Health Worker,1492,Mkhosna Sibande,CHIBEMBE,33.650673,-11.758232
1384,Community Health Worker,1493,Lobema Sibande,ESWAZINI,33.657481,-11.726839
1385,Community Health Worker,1494,Chitha Muthumba,KAPOLI,33.64435,-11.721624
1386,Community Health Worker,1495,Chitha Muthumba,KAPOLI,33.64435,-11.721624
1387,Community Health Worker,1496,Mujinyuke Moyo,MPHOFWA,33.620114,-11.680054
1388,Community Health Worker,1497,Lameck Nyangu,CHASENJE,33.725928,-11.713094
1389,Community Health Worker,1498,Lameck Nyangu,CHASENJE,33.725928,-11.713094
1390,Community Health Worker,1499,Bayani Mnyenyembe,KAJOLWE,33.73985,-11.730097
1391,Community Health Worker,1500,Bayani Mnyenyembe,KAJOLWE,33.73985,-11.730097
1392,Community Health Worker,1501,Kamzati Nyangu,CHIPUMULO,33.73192,-11.673859
1393,Community Health Worker,1502,John Chisi,CHIBALE,33.665106,-11.711097
1394,Community Health Worker,1503,John Chisi,CHIBALE,33.665106,-11.711097
1395,Community Health Worker,1504,Gideon Mwale,KAVITENGO,33.682521,-11.67863
1396,Community Health Worker,1505,Thomas Nkosi,CHITHEBA,33.646489,-11.674214
1397,Community Health Worker,1506,Yakobe Sibande,EMONENI,33.673163,-11.651302
1398,Community Health Worker,1508,Kasezga,CHANOMBO,34.041641,-12.531606
1399,Community Health Worker,1509,Lukhwawa,MPHALAPALA,34.017832,-12.552302
